name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
grape,0.0,0.0,0.0,0.0,5.896875,38.32662247360671,14.821875,59.66481497905088,4.940625,35.14896299479367,4.940625,35.14896299479367,14.184375,58.44500946068342,8.925,46.863838671197215,15.140625,60.26293097426788,1.59375,20.096422839338846,8.128125,44.7951499493458,20.240625,68.93240511261286,21.834375,71.35142390561926,4.4625,33.43685980695556,0.0,0.0,12.271875,54.57773546955182,27.253125,78.78333613610414,23.109375,73.20414887224203,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,14.98125,59.9648305128723,13.546875,57.19209126036899,0.0,0.0,0.0,0.0
grape,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.303125,32.84478634782658,7.96875,44.36812226630174,14.98125,59.9648305128723,7.490625,43.05809926261696,7.809375,43.936366339393324,7.490625,43.05809926261696,10.2,49.96959075277684,14.98125,59.9648305128723,24.703125,75.42580785271295,14.184375,58.44500946068343,2.390625,24.574260662517908,8.2875,45.2175833470786,21.675,71.11483231366013,10.678125,51.07738757497661,1.115625,16.82972833587563,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,0.0,0.0,0.0,0.0
grape,0.0,0.0,8.2875,45.2175833470786,8.2875,45.2175833470786,2.390625,24.574260662517908,0.0,0.0,2.709375,26.144787474932265,6.534375,40.293517696515096,6.534375,40.293517696515096,15.459375,60.853499074493456,0.0,0.0,7.65,43.49974137854155,9.5625,48.44580573950649,7.33125,42.611283991889984,26.775,78.1711223854436,3.1875,28.33111970519344,9.88125,49.21462839885617,19.284375,67.42127635887186,21.99375,71.58687876236468,19.44375,67.67641269997621,11.315625,52.511341687861815,0.0,0.0,6.853125,41.23810801594048,2.071875,22.891820787879126,0.0,0.0,0.0,0.0
grape,2.709375,26.144787474932265,10.040625,49.593802280218185,6.853125,41.23810801594048,5.896875,38.32662247360671,0.0,0.0,6.534375,40.293517696515096,27.253125,78.78333613610415,16.415625,62.58203920342781,20.08125,68.68378373704742,1.59375,20.096422839338846,4.14375,32.24105435523937,5.7375,37.817239372407926,0.796875,14.232642594907489,13.228125,56.552529421630425,7.490625,43.05809926261696,7.33125,42.611283991889984,8.765625,46.45856426278555,19.921875,68.43388796118758,28.209375,79.98513478834286,0.0,0.0,8.446875,45.63555004307908,25.978125,77.13338380029994,20.4,69.17976582787773,14.6625,59.362855336902385,0.0,0.0
grape,2.390625,24.574260662517908,8.60625,46.04917166396698,14.821875,59.66481497905088,3.984375,31.624996140068934,10.8375,51.44036444029144,1.59375,20.096422839338846,18.965625,66.90694615179633,5.896875,38.32662247360671,27.73125,79.3879494850289,6.05625,38.82866963903733,6.375,39.81186223978979,10.996875,51.80030757856921,3.1875,28.33111970519344,16.575,62.86409448166735,2.390625,24.574260662517908,6.534375,40.293517696515096,16.575,62.864094481667344,0.0,0.0,15.9375,61.72567208018071,3.346875,29.021570473259622,4.621875,34.01788348037506,9.24375,47.66245205544402,7.96875,44.36812226630174,9.084375,47.26510082353972,0.0,0.0
grape,0.0,0.0,0.159375,6.37300750112339,15.140625,60.26293097426788,21.196875,70.39812224224717,0.0,0.0,0.0,0.0,19.284375,67.42127635887186,21.0375,70.15686775897282,19.284375,67.42127635887186,15.3,60.55914464389337,0.0,0.0,19.125,67.16479267443621,0.95625,15.586190552457005,5.7375,37.817239372407926,13.228125,56.552529421630425,0.0,0.0,6.853125,41.23810801594048,12.590625,55.2456834251272,10.040625,49.593802280218185,2.23125,23.74847939211056,5.41875,36.77524165029376,7.809375,43.936366339393324,1.59375,20.096422839338846,19.603125,67.9302168790471,0.0,0.0
grape,0.0,0.0,5.896875,38.32662247360671,8.60625,46.04917166396698,0.478125,11.031467331428535,0.0,0.0,8.128125,44.7951499493458,5.896875,38.32662247360671,7.809375,43.936366339393324,9.403125,48.05598937941425,0.0,0.0,8.2875,45.21758334707861,6.534375,40.293517696515096,14.34375,58.752983634344055,23.90625,74.3275518293015,13.865625,57.82282264261556,16.575,62.864094481667344,22.471875,72.28653373197788,30.28125,82.49099737812303,20.08125,68.68378373704742,11.634375,53.2109663824984,12.909375,55.90383405554019,5.578125,37.300219791368185,4.4625,33.43685980695556,0.0,0.0,0.95625,15.586190552457003
grape,0.0,0.0,13.70625,57.508542504027176,24.54375,75.20811516011753,1.59375,20.096422839338846,0.0,0.0,6.534375,40.293517696515096,17.371875,64.24987224877864,18.4875,66.12506970695759,16.415625,62.58203920342782,0.0,0.0,10.359375,50.34206962977759,0.0,0.0,0.796875,14.232642594907489,15.9375,61.72567208018071,6.215625,39.32366184448461,6.69375,40.768860186881604,9.403125,48.05598937941425,6.853125,41.23810801594048,8.128125,44.7951499493458,2.23125,23.74847939211056,0.0,0.0,0.0,0.0,3.665625,30.35288402045801,5.896875,38.32662247360671,0.0,0.0
grape,0.0,0.0,10.996875,51.80030757856921,0.0,0.0,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,7.0125,41.70146692563704,9.24375,47.66245205544402,15.9375,61.72567208018071,0.0,0.0,17.690625,64.79314131996823,14.34375,58.752983634344055,16.575,62.86409448166735,28.209375,79.98513478834286,18.009375,65.33033780036173,8.60625,46.04917166396698,12.43125,54.912956334889685,6.534375,40.293517696515096,23.5875,73.88127194187983,8.925,46.86383867119722,1.275,17.986088374074004,6.375,39.81186223978979,16.25625,62.29829922186881,0.0,0.0,0.0,0.0
grape,5.896875,38.32662247360671,4.303125,32.84478634782658,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,8.60625,46.04917166396698,10.8375,51.44036444029144,13.06875,56.22934308203769,3.346875,29.021570473259622,19.921875,68.43388796118758,8.446875,45.635550043079085,23.5875,73.88127194187983,20.08125,68.68378373704742,13.865625,57.82282264261556,20.240625,68.93240511261286,17.2125,63.97591221506732,11.315625,52.511341687861815,26.775,78.1711223854436,13.06875,56.22934308203769,7.33125,42.611283991889984,14.025,58.13496688740778,20.559375,69.42587935784015,3.346875,29.021570473259622,0.478125,11.031467331428539
grape,2.071875,22.891820787879123,6.853125,41.23810801594048,3.825,30.995876741915207,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,5.41875,36.77524165029375,17.690625,64.79314131996823,5.896875,38.32662247360671,0.0,0.0,15.61875,61.146021116974566,9.88125,49.21462839885617,6.215625,39.32366184448461,17.690625,64.79314131996823,9.721875,48.831990247013024,14.34375,58.752983634344055,12.75,55.57596153014359,20.878125,69.91441747940388,22.790625,72.74748646592111,13.3875,56.873432670711914,1.9125,22.00067825659018,10.51875,50.711311839051255,12.271875,54.57773546955182,13.70625,57.508542504027176,8.60625,46.04917166396698
grape,2.55,25.37217964621881,6.853125,41.23810801594048,6.853125,41.23810801594048,4.940625,35.14896299479367,0.0,0.0,10.996875,51.80030757856921,4.940625,35.14896299479367,16.415625,62.58203920342781,13.3875,56.873432670711914,18.80625,66.64772097331986,27.09375,78.5801181020842,4.940625,35.14896299479367,18.4875,66.12506970695759,25.5,76.5,14.821875,59.66481497905088,12.271875,54.57773546955182,13.3875,56.87343267071191,20.4,69.17976582787773,24.065625,74.54917885771361,0.0,0.0,0.0,0.0,21.99375,71.58687876236468,15.9375,61.72567208018071,5.41875,36.775241650293744,0.0,0.0
grape,0.0,0.0,0.478125,11.031467331428534,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,8.128125,44.7951499493458,14.98125,59.9648305128723,9.5625,48.44580573950649,0.0,0.0,13.546875,57.19209126036899,4.14375,32.24105435523937,9.084375,47.26510082353972,13.3875,56.87343267071191,11.475,52.8625517261511,11.15625,52.15727979810201,18.16875,65.59670550749863,31.396875,83.78806218808487,13.3875,56.873432670711914,19.603125,67.9302168790471,3.665625,30.352884020458006,9.403125,48.05598937941425,7.65,43.49974137854155,9.721875,48.831990247013024,4.303125,32.84478634782658
grape,0.0,0.0,3.665625,30.352884020458006,6.375,39.81186223978979,0.0,0.0,0.0,0.0,7.65,43.49974137854155,6.375,39.81186223978979,2.390625,24.574260662517908,14.98125,59.9648305128723,4.303125,32.84478634782658,14.503125,59.05892176660843,11.953125,53.89962595171116,19.284375,67.42127635887186,21.0375,70.15686775897282,10.040625,49.593802280218185,6.69375,40.768860186881604,20.08125,68.68378373704742,25.5,76.5,21.35625,70.63819318143338,6.69375,40.768860186881604,0.0,0.0,5.7375,37.81723937240791,13.3875,56.873432670711914,5.896875,38.32662247360671,0.159375,6.373007501123388
grape,3.50625,29.695116786055923,6.69375,40.768860186881604,14.184375,58.44500946068342,3.665625,30.352884020458006,0.0,0.0,6.534375,40.293517696515096,3.50625,29.695116786055923,6.375,39.81186223978979,14.025,58.13496688740778,9.721875,48.83199024701302,8.2875,45.2175833470786,7.0125,41.70146692563705,16.734375,63.14448763240838,29.325,81.3505954188413,19.125,67.16479267443621,13.06875,56.22934308203769,25.659375,76.71204012154398,17.371875,64.24987224877864,11.315625,52.511341687861815,5.41875,36.77524165029375,0.0,0.0,3.665625,30.352884020458006,6.05625,38.82866963903734,0.0,0.0,0.0,0.0
grape,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,7.0125,41.70146692563704,5.7375,37.817239372407926,13.546875,57.19209126036899,4.78125,34.58841422264831,8.60625,46.04917166396699,13.546875,57.19209126036899,19.921875,68.43388796118758,7.33125,42.611283991889984,17.371875,64.24987224877864,15.140625,60.26293097426788,23.26875,73.43089624563694,12.909375,55.90383405554019,12.1125,54.23997459208476,21.35625,70.63819318143338,6.05625,38.82866963903733,5.259375,36.24195910280479,17.053125,63.70037521659017,16.415625,62.58203920342782,4.14375,32.24105435523937
grape,14.6625,59.362855336902385,4.4625,33.43685980695555,9.084375,47.26510082353972,0.95625,15.586190552457003,0.0,0.0,3.825,30.995876741915207,5.41875,36.77524165029376,13.865625,57.82282264261556,14.025,58.13496688740778,0.0,0.0,4.4625,33.43685980695556,1.275,17.986088374074,3.825,30.995876741915207,9.403125,48.05598937941425,0.0,0.0,7.490625,43.05809926261696,12.43125,54.91295633488968,10.8375,51.44036444029144,18.646875,66.38710098908052,0.0,0.0,12.43125,54.91295633488968,19.284375,67.42127635887186,9.084375,47.26510082353972,1.115625,16.82972833587563,0.0,0.0
grape,0.0,0.0,6.69375,40.768860186881604,8.2875,45.2175833470786,6.215625,39.32366184448462,0.95625,15.586190552457003,15.778125,61.43673694528686,12.1125,54.23997459208476,8.60625,46.04917166396699,21.35625,70.63819318143338,14.98125,59.9648305128723,7.809375,43.936366339393324,8.128125,44.7951499493458,14.6625,59.362855336902385,28.528125,80.37921347577603,10.8375,51.44036444029144,5.41875,36.77524165029376,28.528125,80.37921347577603,16.89375,63.42324070037339,23.5875,73.88127194187983,5.259375,36.24195910280479,0.0,0.0,2.709375,26.144787474932265,4.940625,35.14896299479367,6.215625,39.32366184448461,0.0,0.0
grape,0.0,0.0,6.69375,40.768860186881604,28.6875,80.57505720599893,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,20.4,69.17976582787774,24.8625,75.6425382556006,23.26875,73.43089624563694,0.0,0.0,7.96875,44.36812226630174,2.390625,24.574260662517908,1.9125,22.00067825659018,15.61875,61.146021116974566,7.65,43.49974137854155,3.665625,30.352884020458006,8.925,46.86383867119722,10.040625,49.593802280218185,9.88125,49.21462839885617,3.825,30.995876741915207,0.0,0.0,0.0,0.0,3.028125,27.62249688178777,6.215625,39.32366184448461,0.0,0.0
grape,2.23125,23.748479392110564,6.69375,40.768860186881604,10.51875,50.711311839051255,17.53125,64.52227540499095,6.375,39.81186223978979,3.665625,30.352884020458006,12.590625,55.245683425127204,19.44375,67.67641269997621,17.2125,63.97591221506732,31.715625,84.15226381898098,4.14375,32.24105435523937,13.546875,57.19209126036899,11.953125,53.89962595171116,22.471875,72.28653373197788,21.515625,70.87709260303625,0.796875,14.232642594907489,19.125,67.16479267443621,18.646875,66.38710098908052,19.921875,68.43388796118758,7.65,43.49974137854155,0.0,0.0,0.0,0.0,2.55,25.372179646218807,6.534375,40.293517696515096,0.0,0.0
grape,0.478125,11.031467331428535,8.925,46.863838671197215,9.084375,47.26510082353972,23.90625,74.3275518293015,0.0,0.0,7.809375,43.936366339393324,0.95625,15.586190552457003,4.4625,33.43685980695556,30.440625,82.67845985871638,18.4875,66.12506970695759,15.9375,61.72567208018071,2.071875,22.891820787879126,21.99375,71.58687876236468,16.575,62.864094481667344,17.053125,63.70037521659017,9.721875,48.831990247013024,16.415625,62.58203920342781,17.85,65.06248919308267,20.71875,69.67075891963214,11.79375,53.556640213305954,0.0,0.0,10.996875,51.80030757856922,5.7375,37.81723937240792,0.0,0.0,0.0,0.0
grape,1.115625,16.82972833587563,6.69375,40.768860186881604,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,0.796875,14.232642594907489,7.809375,43.93636633939333,12.43125,54.912956334889685,2.55,25.37217964621881,20.559375,69.42587935784015,15.61875,61.146021116974566,23.109375,73.20414887224203,27.253125,78.78333613610414,25.5,76.5,2.071875,22.89182078787913,18.646875,66.38710098908052,14.821875,59.66481497905088,15.778125,61.43673694528686,10.359375,50.34206962977759,0.0,0.0,0.6375,12.734052526591837,7.96875,44.36812226630174,3.028125,27.622496881787768,0.0,0.0
grape,3.984375,31.624996140068934,7.171875,42.15913108668602,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,9.403125,48.05598937941425,14.34375,58.752983634344055,8.60625,46.04917166396699,0.0,0.0,7.809375,43.936366339393324,3.028125,27.622496881787768,17.053125,63.70037521659017,9.403125,48.05598937941425,11.79375,53.556640213305954,12.271875,54.57773546955182,14.025,58.134966887407785,12.43125,54.91295633488968,33.46875,86.10675945265564,20.240625,68.93240511261286,1.9125,22.00067825659018,9.5625,48.44580573950649,14.98125,59.9648305128723,13.70625,57.50854250402717,1.275,17.986088374074
grape,0.0,0.0,8.60625,46.04917166396699,7.65,43.49974137854155,3.984375,31.624996140068934,0.0,0.0,6.215625,39.32366184448462,3.50625,29.695116786055923,18.4875,66.12506970695759,24.065625,74.54917885771361,1.59375,20.096422839338846,8.925,46.863838671197215,4.78125,34.58841422264831,8.925,46.86383867119722,27.09375,78.5801181020842,13.865625,57.82282264261556,9.403125,48.05598937941425,21.99375,71.58687876236468,10.8375,51.44036444029144,23.5875,73.88127194187983,9.88125,49.21462839885617,0.0,0.0,6.853125,41.23810801594048,15.140625,60.26293097426788,8.128125,44.7951499493458,3.825,30.995876741915207
grape,0.0,0.0,10.678125,51.07738757497661,11.475,52.862551726151096,14.98125,59.9648305128723,2.390625,24.574260662517908,8.925,46.863838671197215,0.159375,6.373007501123388,6.375,39.81186223978979,17.053125,63.70037521659017,10.996875,51.80030757856921,8.925,46.863838671197215,2.390625,24.574260662517908,10.2,49.96959075277684,27.253125,78.78333613610414,26.615625,77.96533127524935,9.24375,47.66245205544402,21.515625,70.87709260303625,6.215625,39.32366184448461,31.875,84.33332304018383,8.446875,45.63555004307908,0.0,0.0,5.578125,37.300219791368185,11.475,52.862551726151096,11.79375,53.556640213305954,1.275,17.986088374074
grape,10.040625,49.593802280218185,6.05625,38.82866963903733,21.35625,70.63819318143338,7.171875,42.15913108668602,0.0,0.0,5.259375,36.24195910280479,19.7625,68.18270377265777,23.109375,73.20414887224203,15.459375,60.853499074493456,8.765625,46.45856426278555,23.5875,73.88127194187983,0.796875,14.232642594907489,6.69375,40.768860186881604,22.95,72.97634890839635,2.709375,26.144787474932265,12.590625,55.245683425127204,6.05625,38.82866963903734,5.1,35.7,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,2.86875,26.89426562368826,0.0,0.0,0.0,0.0
grape,0.0,0.0,4.621875,34.01788348037507,18.009375,65.33033780036173,4.78125,34.58841422264831,0.0,0.0,0.0,0.0,7.65,43.49974137854155,33.309375,85.93239297325181,21.99375,71.58687876236468,11.315625,52.511341687861815,0.0,0.0,11.315625,52.511341687861815,9.721875,48.83199024701302,19.603125,67.9302168790471,8.128125,44.7951499493458,4.78125,34.58841422264831,3.665625,30.352884020458006,15.459375,60.853499074493456,13.865625,57.82282264261556,3.346875,29.021570473259622,4.14375,32.24105435523938,7.171875,42.15913108668602,11.315625,52.511341687861815,12.271875,54.57773546955182,0.0,0.0
grape,0.0,0.0,3.1875,28.33111970519344,17.53125,64.52227540499095,14.98125,59.9648305128723,5.259375,36.24195910280479,0.0,0.0,18.965625,66.90694615179635,24.384375,74.98945179729863,19.125,67.16479267443621,14.821875,59.66481497905088,7.809375,43.936366339393324,11.634375,53.2109663824984,29.00625,80.96438236000753,22.95,72.97634890839635,5.896875,38.32662247360671,5.1,35.7,5.1,35.7,3.028125,27.622496881787768,32.034375,84.51369382153034,0.0,0.0,0.0,0.0,10.040625,49.593802280218185,11.953125,53.89962595171116,17.85,65.06248919308267,4.940625,35.14896299479367
grape,0.0,0.0,9.403125,48.05598937941425,16.25625,62.29829922186881,14.98125,59.9648305128723,0.0,0.0,0.0,0.0,12.43125,54.912956334889685,14.025,58.13496688740778,27.890625,79.58782829119899,1.59375,20.096422839338846,6.375,39.81186223978979,18.4875,66.12506970695759,15.140625,60.26293097426788,25.18125,76.07314505420096,3.1875,28.33111970519344,19.921875,68.43388796118758,2.23125,23.74847939211056,17.690625,64.79314131996823,16.25625,62.29829922186881,0.0,0.0,0.478125,11.031467331428535,9.5625,48.44580573950649,11.79375,53.556640213305954,14.98125,59.9648305128723,0.0,0.0
grape,1.434375,19.071135083140046,3.1875,28.33111970519344,25.659375,76.71204012154398,0.0,0.0,0.0,0.0,0.0,0.0,16.734375,63.14448763240838,16.25625,62.29829922186881,19.603125,67.9302168790471,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,5.41875,36.77524165029375,11.953125,53.89962595171116,6.69375,40.768860186881604,0.0,0.0,8.2875,45.2175833470786,8.446875,45.635550043079085,16.415625,62.58203920342781,1.9125,22.00067825659018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grape,3.346875,29.021570473259622,17.53125,64.52227540499095,17.85,65.06248919308267,19.7625,68.18270377265777,2.55,25.372179646218807,0.0,0.0,8.765625,46.45856426278555,24.384375,74.98945179729864,19.7625,68.18270377265777,8.765625,46.45856426278555,2.86875,26.89426562368826,8.446875,45.63555004307909,15.9375,61.72567208018071,9.403125,48.05598937941425,18.328125,65.8616102823517,0.159375,6.373007501123389,7.65,43.49974137854155,7.490625,43.05809926261696,18.646875,66.38710098908052,11.15625,52.15727979810201,0.0,0.0,10.359375,50.34206962977759,21.196875,70.39812224224717,7.171875,42.15913108668602,0.0,0.0
grape,0.0,0.0,6.534375,40.293517696515096,14.6625,59.362855336902385,20.878125,69.91441747940388,0.0,0.0,0.31875,9.009974941002888,11.79375,53.556640213305954,2.86875,26.89426562368826,38.728125,91.51941984619644,4.303125,32.84478634782658,2.390625,24.574260662517908,4.14375,32.24105435523937,16.89375,63.42324070037339,12.43125,54.91295633488968,14.34375,58.752983634344055,0.0,0.0,7.65,43.49974137854155,4.940625,35.14896299479367,9.88125,49.21462839885617,9.721875,48.83199024701302,0.0,0.0,6.05625,38.82866963903734,7.171875,42.15913108668602,17.371875,64.24987224877864,0.31875,9.009974941002888
grape,0.0,0.0,10.51875,50.711311839051255,15.61875,61.146021116974566,10.996875,51.80030757856922,2.390625,24.574260662517908,2.55,25.372179646218807,20.240625,68.93240511261286,12.43125,54.91295633488968,27.890625,79.58782829119899,9.084375,47.26510082353972,7.490625,43.05809926261696,0.0,0.0,35.859375,88.64674754106535,24.54375,75.20811516011753,14.98125,59.9648305128723,10.040625,49.593802280218185,0.796875,14.232642594907489,3.50625,29.695116786055927,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,8.2875,45.21758334707861,11.953125,53.89962595171116,5.1,35.7,0.0,0.0
grape,0.0,0.0,2.071875,22.891820787879123,12.590625,55.245683425127204,24.225,74.76980924811832,0.0,0.0,0.796875,14.232642594907489,10.2,49.96959075277683,17.85,65.06248919308267,21.515625,70.87709260303625,0.0,0.0,7.0125,41.70146692563704,6.534375,40.293517696515096,16.89375,63.423240700373384,24.065625,74.54917885771361,0.0,0.0,6.69375,40.768860186881604,5.896875,38.32662247360671,14.184375,58.44500946068343,27.571875,79.18724539964991,8.765625,46.45856426278555,0.0,0.0,3.346875,29.021570473259622,14.821875,59.66481497905088,24.225,74.76980924811832,2.709375,26.144787474932265
grape,0.0,0.0,0.0,0.0,8.925,46.863838671197215,11.634375,53.2109663824984,0.0,0.0,7.33125,42.611283991889984,13.546875,57.19209126036899,8.2875,45.2175833470786,20.71875,69.67075891963214,0.0,0.0,4.303125,32.84478634782658,8.2875,45.21758334707861,6.534375,40.293517696515096,16.25625,62.29829922186881,0.0,0.0,6.534375,40.293517696515096,0.95625,15.586190552457003,11.15625,52.15727979810201,13.70625,57.508542504027176,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,9.88125,49.21462839885617,12.43125,54.912956334889685,0.0,0.0
grape,0.0,0.0,3.984375,31.624996140068934,29.165625,81.15787511609317,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,26.934375,78.37604907342151,16.734375,63.14448763240838,10.359375,50.34206962977759,1.59375,20.096422839338846,7.809375,43.936366339393324,10.040625,49.593802280218185,13.546875,57.19209126036899,22.63125,72.51755148539904,10.2,49.96959075277683,5.41875,36.77524165029376,6.853125,41.23810801594048,14.025,58.13496688740778,7.490625,43.05809926261697,2.86875,26.89426562368826,7.96875,44.36812226630174,8.765625,46.45856426278555,7.0125,41.70146692563704,0.0,0.0
grape,0.0,0.0,6.853125,41.23810801594048,15.778125,61.43673694528686,12.75,55.57596153014359,0.0,0.0,0.95625,15.586190552457003,13.228125,56.552529421630425,17.053125,63.70037521659017,29.00625,80.96438236000753,15.459375,60.853499074493456,2.709375,26.144787474932265,5.578125,37.300219791368185,26.934375,78.37604907342151,19.7625,68.18270377265777,3.665625,30.35288402045801,0.796875,14.232642594907489,7.33125,42.611283991889984,17.053125,63.70037521659017,19.7625,68.18270377265777,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,9.5625,48.44580573950649,15.778125,61.43673694528686,0.0,0.0
grape,0.0,0.0,5.578125,37.300219791368185,20.559375,69.42587935784015,18.965625,66.90694615179633,0.0,0.0,0.0,0.0,8.2875,45.2175833470786,10.996875,51.80030757856921,19.284375,67.42127635887186,10.51875,50.711311839051255,5.41875,36.77524165029375,4.4625,33.43685980695556,3.50625,29.695116786055923,18.965625,66.90694615179633,3.346875,29.021570473259622,2.071875,22.891820787879123,7.0125,41.70146692563704,6.853125,41.23810801594048,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,12.75,55.57596153014359,0.0,0.0,0.0,0.0
grape,0.0,0.0,10.678125,51.07738757497661,7.490625,43.05809926261696,11.15625,52.15727979810201,0.0,0.0,2.071875,22.891820787879126,7.0125,41.70146692563704,4.14375,32.24105435523937,17.53125,64.52227540499095,4.78125,34.58841422264831,6.853125,41.23810801594048,2.071875,22.891820787879123,3.028125,27.622496881787768,26.296875,77.55112823314936,12.75,55.57596153014359,2.390625,24.574260662517908,17.371875,64.24987224877864,17.2125,63.97591221506732,13.70625,57.508542504027176,6.375,39.81186223978979,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,8.925,46.86383867119722,2.390625,24.574260662517908
grape,0.31875,9.009974941002888,12.909375,55.90383405554019,16.415625,62.58203920342781,10.8375,51.44036444029144,13.546875,57.19209126036899,8.60625,46.04917166396698,2.23125,23.748479392110564,6.05625,38.82866963903734,15.3,60.55914464389337,4.4625,33.43685980695556,19.7625,68.18270377265777,30.121875,82.30279929312475,15.61875,61.146021116974566,11.634375,53.2109663824984,14.025,58.13496688740778,0.0,0.0,1.9125,22.00067825659018,8.128125,44.7951499493458,11.953125,53.89962595171116,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grape,0.0,0.0,10.996875,51.80030757856922,26.934375,78.37604907342151,3.825,30.995876741915207,0.0,0.0,2.390625,24.574260662517908,23.109375,73.20414887224203,12.590625,55.245683425127204,13.228125,56.552529421630425,0.0,0.0,5.259375,36.24195910280479,10.51875,50.711311839051255,6.375,39.81186223978979,22.95,72.97634890839635,0.0,0.0,0.0,0.0,1.59375,20.096422839338846,8.765625,46.45856426278555,4.940625,35.14896299479367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grape,0.0,0.0,2.23125,23.74847939211056,4.303125,32.84478634782658,3.346875,29.021570473259622,0.0,0.0,9.721875,48.83199024701302,7.0125,41.70146692563704,3.1875,28.33111970519344,12.909375,55.90383405554019,9.721875,48.831990247013024,18.16875,65.59670550749863,10.678125,51.07738757497661,6.534375,40.293517696515096,18.16875,65.59670550749863,13.70625,57.508542504027176,13.06875,56.2293430820377,18.009375,65.33033780036173,7.65,43.49974137854155,18.965625,66.90694615179635,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,0.0,0.0,0.0,0.0
grape,1.275,17.986088374074,7.490625,43.05809926261696,5.259375,36.24195910280479,2.390625,24.574260662517908,0.0,0.0,6.215625,39.32366184448461,5.578125,37.300219791368185,9.24375,47.66245205544402,11.634375,53.2109663824984,8.128125,44.7951499493458,13.70625,57.508542504027176,7.171875,42.15913108668602,17.371875,64.24987224877864,15.9375,61.72567208018071,21.834375,71.35142390561926,6.05625,38.82866963903733,20.559375,69.42587935784015,18.328125,65.8616102823517,9.5625,48.44580573950649,3.665625,30.352884020458006,0.0,0.0,1.275,17.986088374074004,0.31875,9.009974941002888,0.0,0.0,0.0,0.0
grape,1.275,17.986088374074004,6.69375,40.768860186881604,3.825,30.995876741915207,0.0,0.0,0.0,0.0,7.65,43.49974137854155,1.275,17.986088374074004,7.490625,43.05809926261696,9.084375,47.26510082353972,0.31875,9.00997494100289,17.053125,63.70037521659017,13.3875,56.87343267071191,9.88125,49.21462839885617,11.315625,52.511341687861815,16.89375,63.42324070037339,4.78125,34.58841422264831,21.99375,71.58687876236468,10.678125,51.07738757497661,10.040625,49.593802280218185,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grape,0.0,0.0,11.15625,52.15727979810201,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,2.390625,24.574260662517908,10.996875,51.80030757856921,13.06875,56.22934308203769,9.403125,48.05598937941425,2.709375,26.144787474932265,8.60625,46.04917166396698,6.853125,41.23810801594048,17.053125,63.70037521659017,9.24375,47.66245205544402,13.70625,57.50854250402716,11.315625,52.511341687861815,27.73125,79.3879494850289,13.70625,57.508542504027176,14.6625,59.362855336902385,13.3875,56.873432670711914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
